Id_img  (Pi.x, Pi.y)    (Pf.x, Pf.y)    Dist    Angle
Id_img  (Pi.x, Pi.y)    (Pf.x, Pf.y)    Dist    Angle
1: (594, 262)    (584, 265)    10.440307    2.850136
1: (597, 260)    (587, 262)    10.198039    2.944197
1: (588, 262)    (554, 271)    35.171009    2.882822
1: (525, 118)    (528, 135)    17.262676    1.396124
1: (601, 262)    (591, 265)    10.440307    2.850136
1: (479, 363)    (469, 327)    37.363083    -1.841743
1: (603, 259)    (590, 265)    14.317822    2.709185
1: (538, 275)    (517, 286)    23.706539    2.659079
1: (540, 250)    (532, 265)    17.000000    2.060754
1: (633, 303)    (614, 283)    27.586229    -2.330559
1: (577, 341)    (556, 346)    21.587032    2.907850
1: (679, 532)    (626, 527)    53.235325    -3.047531
1: (479, 361)    (471, 353)    11.313708    -2.356194
1: (395, 195)    (416, 180)    25.806976    -0.620250
1: (539, 254)    (522, 276)    27.802877    2.228685
1: (472, 373)    (463, 332)    41.976185    -1.786881
1: (477, 321)    (445, 308)    34.539833    -2.755710
1: (517, 121)    (539, 128)    23.086792    0.308053
1: (602, 257)    (593, 256)    9.055386    -3.030936
1: (604, 255)    (595, 254)    9.055386    -3.030936
1: (481, 360)    (468, 358)    13.152946    -2.988943
1: (598, 624)    (583, 627)    15.297058    2.944197
1: (473, 370)    (465, 329)    41.773197    -1.763497
1: (565, 276)    (541, 279)    24.186773    3.017238
1: (544, 280)    (518, 292)    28.635643    2.709185
1: (477, 319)    (445, 306)    34.539833    -2.755710
1: (567, 319)    (559, 334)    17.000000    2.060754
1: (565, 343)    (543, 350)    23.086792    2.833540
1: (475, 369)    (467, 329)    40.792156    -1.768192
1: (487, 314)    (480, 301)    14.764823    -2.064738
1: (562, 346)    (545, 357)    20.248457    2.567288
1: (531, 393)    (516, 401)    17.000000    2.651635
1: (636, 300)    (618, 281)    26.172504    -2.329174
1: (528, 393)    (512, 402)    18.357559    2.629203
1: (520, 400)    (523, 396)    5.000000    -0.927295
1: (614, 620)    (598, 624)    16.492422    2.896614
1: (472, 139)    (459, 147)    15.264338    2.589938
1: (543, 252)    (534, 266)    16.643316    2.142134
1: (568, 629)    (553, 631)    15.132746    3.009041
1: (493, 364)    (457, 349)    39.000000    -2.746802
1: (591, 259)    (576, 262)    15.297058    2.944197
1: (398, 191)    (420, 176)    26.627054    -0.598419
1: (674, 542)    (651, 531)    25.495098    -2.695487
1: (482, 364)    (475, 323)    41.593269    -1.739898
1: (591, 261)    (575, 265)    16.492422    2.896614
1: (487, 328)    (457, 315)    32.695564    -2.732685
1: (477, 359)    (466, 355)    11.704700    -2.792822
1: (477, 370)    (469, 330)    40.792156    -1.768192
1: (608, 256)    (599, 254)    9.219544    -2.922924
1: (500, 311)    (504, 290)    21.377558    -1.382575
1: (544, 323)    (518, 332)    27.513634    2.808348
1: (403, 194)    (421, 179)    23.430750    -0.694738
1: (601, 290)    (598, 275)    15.297058    -1.768192
1: (543, 319)    (518, 328)    26.570660    2.796037
1: (482, 367)    (476, 319)    48.373547    -1.695151
1: (460, 306)    (465, 303)    5.830952    -0.540420
1: (479, 358)    (466, 355)    13.341664    -2.914794
1: (583, 627)    (568, 630)    15.297058    2.944197
1: (561, 355)    (541, 378)    30.479502    2.286540
1: (559, 258)    (552, 265)    9.899495    2.356194
1: (525, 285)    (508, 287)    17.117243    3.024484
1: (443, 280)    (431, 269)    16.278820    -2.399645
1: (520, 129)    (536, 133)    16.492422    0.244979
1: (553, 324)    (532, 331)    22.135944    2.819842
1: (562, 137)    (554, 139)    8.246211    2.896614
1: (499, 317)    (499, 300)    17.000000    -1.570796
1: (590, 257)    (575, 260)    15.297058    2.944197
1: (494, 313)    (487, 300)    14.764823    -2.064738
1: (624, 277)    (590, 320)    54.817879    2.239839
1: (538, 257)    (520, 279)    28.425341    2.256526
1: (552, 364)    (553, 370)    6.082763    1.405648
1: (531, 376)    (516, 379)    15.297058    2.944197
1: (575, 346)    (557, 366)    26.907248    2.303612
1: (414, 105)    (409, 96)    10.295630    -2.077895
1: (665, 222)    (644, 210)    24.186773    -2.622447
1: (606, 88)    (627, 116)    35.000000    0.927295
1: (555, 264)    (551, 272)    8.944272    2.034444
1: (443, 283)    (428, 270)    19.849434    -2.427502
1: (480, 365)    (472, 325)    40.792156    -1.768192
1: (440, 291)    (424, 278)    20.615528    -2.459276
1: (535, 276)    (515, 284)    21.540659    2.761086
1: (567, 344)    (549, 354)    20.591261    2.634494
1: (472, 134)    (459, 142)    15.264338    2.589938
1: (525, 121)    (526, 123)    2.236068    1.107149
1: (544, 317)    (519, 326)    26.570660    2.796037
1: (540, 277)    (518, 289)    25.059929    2.642246
1: (570, 344)    (552, 354)    20.591261    2.634494
1: (479, 133)    (466, 141)    15.264338    2.589938
1: (531, 389)    (510, 401)    24.186773    2.622447
1: (493, 337)    (465, 318)    33.837849    -2.545393
1: (411, 179)    (431, 148)    36.891735    -0.997830
1: (438, 286)    (423, 273)    19.849434    -2.427502
1: (483, 351)    (526, 382)    53.009434    0.624635
1: (556, 419)    (579, 359)    64.257294    -1.204740
1: (483, 133)    (471, 141)    14.422205    2.553590
1: (615, 261)    (590, 268)    25.961510    2.868584
1: (477, 367)    (469, 327)    40.792156    -1.768192
1: (500, 132)    (516, 136)    16.492422    0.244979
1: (495, 165)    (472, 174)    24.698177    2.768605
1: (455, 194)    (455, 204)    10.000000    1.570796
1: (415, 176)    (404, 126)    51.195702    -1.787347
1: (613, 262)    (590, 270)    24.351591    2.806856
1: (593, 291)    (570, 289)    23.086792    -3.054854
1: (535, 246)    (522, 266)    23.853722    2.147171
1: (569, 314)    (553, 332)    24.083189    2.297439
1: (570, 354)    (558, 363)    15.000000    2.498091
1: (570, 283)    (548, 289)    22.803509    2.875341
1: (443, 314)    (448, 310)    6.403124    -0.674741
1: (564, 346)    (548, 358)    20.000000    2.498091
1: (565, 150)    (564, 158)    8.062258    1.695151
1: (584, 259)    (574, 262)    10.440307    2.850136
1: (514, 322)    (493, 323)    21.023796    3.094010
1: (601, 253)    (590, 252)    11.045361    -3.050933
1: (499, 373)    (482, 346)    31.906113    -2.132718
1: (551, 288)    (526, 307)    31.400637    2.491722
1: (528, 277)    (522, 271)    8.485281    -2.356194
1: (454, 315)    (459, 311)    6.403124    -0.674741
1: (471, 376)    (462, 336)    41.000000    -1.792111
1: (484, 130)    (474, 138)    12.806249    2.466852
1: (458, 192)    (441, 214)    27.802877    2.228685
1: (538, 271)    (521, 280)    19.235384    2.654693
1: (482, 129)    (469, 137)    15.264338    2.589938
1: (559, 283)    (544, 301)    23.430750    2.265535
1: (477, 316)    (445, 303)    34.539833    -2.755710
1: (490, 318)    (483, 304)    15.652476    -2.034444
